sentence_text;true_label;predicted_label;correct;confidence
El ex ministro de Economía Luis Carranza ha señalado que sin la inversión minera nuestro país solo puede crecer entre 3% y 4%.;premise;none;False;0.9542948
Sería una pena que si el gobierno no tiene la decisión y habilidad necesarias para desenredar esta telaraña regulatoria nos condenemos a ese mediocre nivel de crecimiento.;claim;none;False;0.94450927
el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley.;claim;none;False;0.9045089
Keiko Fujimori (8/5/16);none;none;True;0.8958858
En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la reserva de Tambopata, financiarán las protestas que se desarrollarán en Puerto Maldonado.;none;none;True;0.9430516
Cada uno de ellos dar S/.5 mil para sostener las marchas.;premise;none;False;0.954362
Aunque ya empezaron a llegar los refuerzos policiales a esta ciudad, el problema se agrava porque el próximo martes 1 comenzará una convención ambientalista que reunirá a expertos nacionales e internacionales en la capital de Madre de Dios.;none;none;True;0.9354512
Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas que compran el oro ilegalmente producido y, luego, lo exportan con todas las de la ley, lo que se constituye en el mecanismo perfecto de lavado de estos bienes y de las ganancias que generan.;claim;none;False;0.9450496
Precisamente por ello se requiere mejorar la inteligencia financiera sobre esta actividad, que en el 2011, según estimados de Macroconsult, fue responsable de aproximadamente el 30% de los 10 mil millones de dólares que generó la exportación de oro ese año, en el que se tuvo precios récord.;premise;none;False;0.9381752
En efecto, la exportación de oro ilegal ascendió a casi 3 mil millones de dólares, frente al estimado de 1.800 millones por la exportación de drogas cocaineras.;premise;none;False;0.96703756
El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universidad de Stanford, divulgar –en paralelo– los resultados de un estudio de gran envergadura que midió los niveles acumulados en el pelo de cientos de personas en más de veinte ciudades y poblados (incluidas comunidades nativas) de Madre de Dios.;none;none;True;0.92643094
En la batalla contra este venenoso metal hay que sumar y no restar.;claim;none;False;0.93695825
Todos y todas las peruanas debemos declararle la guerra al mercurio, especialmente las madres pues –como lo ha mencionado el biólogo tropical Enrique Ortiz– es una cruzada por la salud, especialmente de los niños.;claim;none;False;0.9390572
Esperemos que el eterno aspirante al premierato y actual ministro del Ambiente, abogado Manuel Pulgar-Vidal, se una a esta campaña ambiental, en vez de perseguir a la primera dama Nadine Heredia para aparecer junto a ella en fotos de actividades que a él no le corresponden.;claim;none;False;0.8956847
Lo que sí le corresponde es lograr que el Perú empiece a frenar el uso de mercurio, más aún en el marco de la Convención de Minamata que se viene negociando desde hace cuatro años.;claim;none;False;0.9241568
Una tarea herculéa, según Fernando Lugris, el diplomático uruguayo que presidió la última serie de negociaciones.;premise;none;False;0.93508697
El nombre Minamata tiene un gran sentido histórico.;none;none;True;0.92067856
Hace setenta años surgió una extraña enfermedad neurológica en la ciudad japonesa de ese nombre.;none;none;True;0.87660265
Miles de personas sufrieron movimientos involuntarios, debilidad muscular, problemas auditivos y del lenguaje, y las madres daban a luz a niños enfermos y con deformidades.;none;none;True;0.91545737
No debe haber caído muy bien en el ámbito internacional la claudicación de los representantes del gobierno frente al gremio de mineros ilegales, en la reunión en la Presidencia del Consejo de Ministros, ni las medias verdades de Pulgar-Vidal.;claim;none;False;0.93480915
A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Comercio que la trocha por la que sacan sus minerales es pública y que toman medidas para reducir el impacto.;claim;none;False;0.9064952
Realizamos el riego de las vías para mitigar la polución, dijo la compañía.;premise;none;False;0.9586949
Respecto a la construcción del ‘mineroducto’, respondió que por el momento está suspendida.;none;none;True;0.9604014
El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana;none;none;True;0.9235521
El coronel Pillaca había asumido funciones 10 días atrás.;none;none;True;0.93727934
El coronel PNP Jaime Pillaca Esquivel, jefe policial de la región Moquegua y que había asumido funciones hace solo 10 días, fue separado ayer de su cargo luego de que fuera denunciado por intento de violación.;none;none;True;0.9428748
La suboficial María Martínez (20) manifestó que fue citada por el coronel a su despacho, donde fue recibida por el oficial en ropa interior.;none;none;True;0.9457432
Según la denunciante, Pillaca la abrazó y le hizo propuestas indecentes.;premise;none;False;0.9393881
Tras ello, la llevó a la fuerza a su dormitorio, donde la toc indebidamente, inclusive llegó a arrancarle los botones de la camisa de su uniforme.;none;none;True;0.9393291
La suboficial Martínez logró escapar del dormitorio y se dirigió inmediatamente a la comisaría de Moquegua, donde interpuso una denuncia por lo ocurrido.;none;none;True;0.94558126
El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles de informalidad y vulnerabilidad.;none;none;True;0.9024129
A pesar de algunos resultados positivos, existen grandes tareas pendientes a todo nivel.;claim;none;False;0.91418993
El trabajo doméstico remunerado es una actividad que da empleo a casi 3% de la PEA ocupada pero que suele pasar debajo del radar para muchas instituciones públicas y privadas.;premise;none;False;0.95531243
"Al respecto, según la Organización Internacional del Trabajo (OIT), la ausencia de fuentes de información contribuye a que se pierda de vista a un grupo social que está sujeto a altos niveles de vulnerabilidad laboral; situación que finalmente termina limitando el diseño de políticas a su favor.";premise;none;False;0.95014274
Septiembre fue el mes que registró más conflictos sociales en lo que va del año.;none;none;True;0.9033628
Según el reporte mensual de conflictos sociales de la Defensora del Pueblo, hasta el mes pasado se contabilizaron 214 conflictos –150 activos y 64 latentes–, cifra solo superada por los 217 casos detectados en octubre del 2014.;premise;none;False;0.9407225
La Defensora del Pueblo detalla que, a diferencia de agosto, en septiembre se sumaron cuatro casos nuevos, dos de ellos fueron resueltos y uno salió de la lista debido a su inactividad prolongada.;none;none;True;0.9386401
Además, cuatro de estos casos pasaron de estado latente a estado activo.;premise;none;False;0.9423879
Los cuatro nuevos casos han sido ubicados en las regiones de Madre de Dios, Loreto, Amazonas, La Libertad y Cajamarca.;premise;none;False;0.9480472
La defensora pidi a las autoridades prestar especial atención sobre ocho casos de conflictos activos que, junto a otras 26 situaciones, podrían derivar en acciones de violencia.;claim;none;False;0.94954187
"Estos casos son: Las Bambas e Iscahuaca-Arequipa en Apurímac; plomo en la sangre en Cajamarca; Túpac Amaru en Lambayeque; minería informal en Madre de Dios; Huachipato-Statkraft en Pasco; Suches y Coata-Seda Juliaca en la región Puno.";none;none;True;0.94157684
El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para los sectores público y privado.;none;none;True;0.9331424
En el caso de este último, las empresas y los trabajadores deberán coordinar para recuperar las horas laborables de ese día.;none;none;True;0.9664815
Sin embargo, Maurate dijo por la tarde que el Gobierno había cambiado de parecer, luego de discutir el tema en la sesión del Consejo de Ministros de ayer.;none;none;True;0.9533101
Según el ministro, en el Ejecutivo había resistencias para que se declare libre el 27, pero al final se tomó otra decisión.;premise;none;False;0.9591929
Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de la parte demandante, dejando de lado un hecho importante como es que la propia demandante había regularizado formalmente la ampliación de su período de prueba de 3 a 6 meses.;claim;none;False;0.9099991
Por lo tanto –entendemos–, era consciente de las consecuencias de su actuar y de lo que firmaba.;premise;none;False;0.92951405
A partir de lo establecido, queda claro que las relaciones laborales se hacen menos atractivas para los empresarios, quienes dejan de confiar en una legislación que establece la posibilidad de extinguir la relación laboral dentro del período de prueba.;claim;none;False;0.9470774
Sin embargo, sus órganos jurisdiccionales crean interpretaciones favorables a los trabajadores, creando inseguridad jurídica y desvirtuando la institución del período de prueba.;claim;none;False;0.94452584
Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando personal de serenazgo desalojó a los ambulantes que dormían en la cuadra 7 del jirón Inambari, donde venden esta mercadería.;none;none;True;0.95130354
Los comerciantes anteriormente habían sido trasladados a la avenida Nicolás de Piérola, pero dijeron que no había clientela en el lugar y volvieron a Inambari.;premise;none;False;0.95949
Alonso Chero los serenos destruyeron mercadería navideña en el lugar.;none;none;True;0.9683136
Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.;none;none;True;0.8398708
Según informó la empresa especializada Petra Diamonds, la joya está valorada en US$20 millones.;premise;none;False;0.91730404
En la mina en la que fue encontrado la poco frecuente roca se halló antes el diamante Cullinan, el mayor del mundo.;none;none;True;0.9249878
Pacientes no identificados;none;none;True;0.89973766
La contralora recomend al Gobierno Regional de Madre de Dios abrir un proceso administrativo contra la Direccin Regional de Salud por no atender a estas personas.;claim;none;False;0.8997956
Jorge Aldazbal, presidente regional, dijo que abrirn dicho proceso contra Jorge Ascencios, director regional de Salud.;none;none;True;0.93046594
Aldazbal explic que en el 2010 no se les pudo atender porque no haba ningn programa de tratamiento para personas con mercurio.;premise;none;False;0.9236073
No se les poda derivar a ninguna parte, pero ahora ya hay un programa.;premise;none;False;0.9069937
Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem.;none;none;True;0.9427236
"Hasta el momento hay 1.972 mineros (entre personas naturales y jurdicas) inscritos en el Registro Integral de Formalizacin Minera (Reinfo) del Ministerio de Energ;a y Minas, como parte del nuevo proceso que inici este gobierno en enero y que tiene como objetivo formalizar a 60.000 mineros en tres aos.";none;none;True;0.9707354
Segn explic el director general de Formalizacin Minera del Minem, Mximo Gallo, este trabajo ha incluido reuniones con diferentes gremios de mineros informales en regiones como La Libertad, Puno, Arequipa, Apurmac, Hunuco y Madre de Dios.;premise;none;False;0.97856337
