sentence_text;true_label;predicted_label;correct;confidence
No?;argumentative;argumentative;True;0.9968273
Rechazo.;argumentative;argumentative;True;0.99128854
Dirigentes no quieren minas en cabeceras de cuenca.;argumentative;argumentative;True;0.9666631
Dirigentes de los frentes de defensa señalan que protestas continuarán hasta que las empresas se retiren de la región.;argumentative;argumentative;True;0.54852235
MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA;non-argumentative;non-argumentative;True;0.86385167
La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;argumentative;non-argumentative;False;0.7602949
Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adonde irán los camiones cargados de alimentos que llegan y seguirán llegando a Lima?;non-argumentative;non-argumentative;True;0.8962514
Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;argumentative;non-argumentative;False;0.72990495
Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a otros puntos de venta mayorista en el norte y el sur de la capital, afirmó, sin dar detalles de cuáles sean.;argumentative;non-argumentative;False;0.87321484
"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos se realizaron en forma normal y la información sobre los mercados minoristas es que tenemos stocks para tres días.";non-argumentative;non-argumentative;True;0.91117966
Confiamos en la palabra del presidente.;argumentative;argumentative;True;0.9728308
Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos superarlos pronto, dijo casi entre sollozos Alejandrina Chilpa Curse, esposa de Jesús Ccapatinta Raymi, uno de los nueve obreros atrapados.;non-argumentative;argumentative;False;0.6753365
Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrito de Canchis en la provincia de Sicuani, en Cusco.;non-argumentative;argumentative;False;0.92788786
Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;non-argumentative;argumentative;False;0.95430803
Ahora su familia solo pide que regrese a sus brazos.;argumentative;argumentative;True;0.96432143
Y vivo.;argumentative;argumentative;True;0.97539
—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Arequipa recibieron el 35% de los recursos del canon minero durante el 2015 (S/780 millones en conjunto).;non-argumentative;non-argumentative;True;0.6281794
Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;argumentative;argumentative;True;0.97737074
El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea sometida a una consulta popular, a modo de respuesta ante la exigencia de algunos alcaldes de la provincia de Islay.;argumentative;argumentative;True;0.9943581
Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referéndum para determinar la continuidad de un proyecto, indic Shinno.;argumentative;argumentative;True;0.98934746
Al respecto, el presidente de la Junta de Usuarios de Riego del Valle de Tambo, Jesús Cornejo, aseveró que su gremio no formará parte de las mesas de desarrollo, según dijo, porque su pedido es que el proyecto Ta Mara sea cancelado y la empresa se retire de la zona.;argumentative;argumentative;True;0.9190633
Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversiones mineras, se necesita una reforma mucho más audaz y profunda que no puede esperar al siguiente gobierno.;argumentative;non-argumentative;False;0.6531269
El ex ministro de Economía Luis Carranza ha señalado que sin la inversión minera nuestro país solo puede crecer entre 3% y 4%.;argumentative;argumentative;True;0.7252596
Sería una pena que si el gobierno no tiene la decisión y habilidad necesarias para desenredar esta telaraña regulatoria nos condenemos a ese mediocre nivel de crecimiento.;argumentative;non-argumentative;False;0.51428217
el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley.;argumentative;argumentative;True;0.9982993
Keiko Fujimori (8/5/16);non-argumentative;argumentative;False;0.99854493
En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la reserva de Tambopata, financiarán las protestas que se desarrollarán en Puerto Maldonado.;non-argumentative;argumentative;False;0.9879462
Cada uno de ellos dar S/.5 mil para sostener las marchas.;argumentative;argumentative;True;0.98951083
Aunque ya empezaron a llegar los refuerzos policiales a esta ciudad, el problema se agrava porque el próximo martes 1 comenzará una convención ambientalista que reunirá a expertos nacionales e internacionales en la capital de Madre de Dios.;non-argumentative;argumentative;False;0.65599746
Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas que compran el oro ilegalmente producido y, luego, lo exportan con todas las de la ley, lo que se constituye en el mecanismo perfecto de lavado de estos bienes y de las ganancias que generan.;argumentative;argumentative;True;0.9896718
Precisamente por ello se requiere mejorar la inteligencia financiera sobre esta actividad, que en el 2011, según estimados de Macroconsult, fue responsable de aproximadamente el 30% de los 10 mil millones de dólares que generó la exportación de oro ese año, en el que se tuvo precios récord.;argumentative;argumentative;True;0.9975274
En efecto, la exportación de oro ilegal ascendió a casi 3 mil millones de dólares, frente al estimado de 1.800 millones por la exportación de drogas cocaineras.;argumentative;argumentative;True;0.9967775
El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universidad de Stanford, divulgar –en paralelo– los resultados de un estudio de gran envergadura que midió los niveles acumulados en el pelo de cientos de personas en más de veinte ciudades y poblados (incluidas comunidades nativas) de Madre de Dios.;non-argumentative;non-argumentative;True;0.87147486
En la batalla contra este venenoso metal hay que sumar y no restar.;argumentative;non-argumentative;False;0.81640637
Todos y todas las peruanas debemos declararle la guerra al mercurio, especialmente las madres pues –como lo ha mencionado el biólogo tropical Enrique Ortiz– es una cruzada por la salud, especialmente de los niños.;argumentative;non-argumentative;False;0.84389514
Esperemos que el eterno aspirante al premierato y actual ministro del Ambiente, abogado Manuel Pulgar-Vidal, se una a esta campaña ambiental, en vez de perseguir a la primera dama Nadine Heredia para aparecer junto a ella en fotos de actividades que a él no le corresponden.;argumentative;non-argumentative;False;0.909907
Lo que sí le corresponde es lograr que el Perú empiece a frenar el uso de mercurio, más aún en el marco de la Convención de Minamata que se viene negociando desde hace cuatro años.;argumentative;non-argumentative;False;0.86613256
Una tarea herculéa, según Fernando Lugris, el diplomático uruguayo que presidió la última serie de negociaciones.;argumentative;non-argumentative;False;0.8697146
El nombre Minamata tiene un gran sentido histórico.;non-argumentative;non-argumentative;True;0.7833262
Hace setenta años surgió una extraña enfermedad neurológica en la ciudad japonesa de ese nombre.;non-argumentative;non-argumentative;True;0.83815056
Miles de personas sufrieron movimientos involuntarios, debilidad muscular, problemas auditivos y del lenguaje, y las madres daban a luz a niños enfermos y con deformidades.;non-argumentative;non-argumentative;True;0.8454327
No debe haber caído muy bien en el ámbito internacional la claudicación de los representantes del gobierno frente al gremio de mineros ilegales, en la reunión en la Presidencia del Consejo de Ministros, ni las medias verdades de Pulgar-Vidal.;argumentative;non-argumentative;False;0.90397453
A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Comercio que la trocha por la que sacan sus minerales es pública y que toman medidas para reducir el impacto.;argumentative;argumentative;True;0.50149536
Realizamos el riego de las vías para mitigar la polución, dijo la compañía.;argumentative;argumentative;True;0.9975656
Respecto a la construcción del ‘mineroducto’, respondió que por el momento está suspendida.;non-argumentative;argumentative;False;0.9943581
El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana;non-argumentative;argumentative;False;0.99242276
El coronel Pillaca había asumido funciones 10 días atrás.;non-argumentative;argumentative;False;0.9953181
El coronel PNP Jaime Pillaca Esquivel, jefe policial de la región Moquegua y que había asumido funciones hace solo 10 días, fue separado ayer de su cargo luego de que fuera denunciado por intento de violación.;non-argumentative;argumentative;False;0.9802808
La suboficial María Martínez (20) manifestó que fue citada por el coronel a su despacho, donde fue recibida por el oficial en ropa interior.;non-argumentative;argumentative;False;0.9868787
Según la denunciante, Pillaca la abrazó y le hizo propuestas indecentes.;argumentative;argumentative;True;0.9921841
Tras ello, la llevó a la fuerza a su dormitorio, donde la toc indebidamente, inclusive llegó a arrancarle los botones de la camisa de su uniforme.;non-argumentative;argumentative;False;0.97684664
La suboficial Martínez logró escapar del dormitorio y se dirigió inmediatamente a la comisaría de Moquegua, donde interpuso una denuncia por lo ocurrido.;non-argumentative;argumentative;False;0.99155444
El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles de informalidad y vulnerabilidad.;non-argumentative;argumentative;False;0.9927672
A pesar de algunos resultados positivos, existen grandes tareas pendientes a todo nivel.;argumentative;argumentative;True;0.99351174
El trabajo doméstico remunerado es una actividad que da empleo a casi 3% de la PEA ocupada pero que suele pasar debajo del radar para muchas instituciones públicas y privadas.;argumentative;argumentative;True;0.97324073
"Al respecto, según la Organización Internacional del Trabajo (OIT), la ausencia de fuentes de información contribuye a que se pierda de vista a un grupo social que está sujeto a altos niveles de vulnerabilidad laboral; situación que finalmente termina limitando el diseño de políticas a su favor.";argumentative;argumentative;True;0.938124
