sentence_text;true_label;predicted_label;correct;confidence
La nota sostiene que las enfermedades emergentes se han cuadruplicado en el último cuarto de siglo, principalmente por la creciente intrusión humana en los hábitats de regiones tropicales.;argumentative;non-argumentative;False;0.99253935
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;argumentative;non-argumentative;False;0.9881309
La minería ilegal: destruye el ambiente, promueve la delincuencia y trata de personas en las zonas donde opera y, de paso, amenaza la salud pública.;non-argumentative;non-argumentative;True;0.9881309
¿Por qué la inacción estatal para erradicarla?;argumentative;non-argumentative;False;0.983343
Todo es posible.;argumentative;non-argumentative;False;0.971779
No?;argumentative;non-argumentative;False;0.96182173
Rechazo.;argumentative;non-argumentative;False;0.9407897
Dirigentes no quieren minas en cabeceras de cuenca.;argumentative;non-argumentative;False;0.97737074
Dirigentes de los frentes de defensa señalan que protestas continuarán hasta que las empresas se retiren de la región.;argumentative;non-argumentative;False;0.98657167
MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA;non-argumentative;non-argumentative;True;0.9896718
La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;argumentative;non-argumentative;False;0.9785493
Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adonde irán los camiones cargados de alimentos que llegan y seguirán llegando a Lima?;non-argumentative;non-argumentative;True;0.98549646
Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;argumentative;non-argumentative;False;0.96691406
Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a otros puntos de venta mayorista en el norte y el sur de la capital, afirmó, sin dar detalles de cuáles sean.;argumentative;non-argumentative;False;0.96741027
"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos se realizaron en forma normal y la información sobre los mercados minoristas es que tenemos stocks para tres días.";non-argumentative;non-argumentative;True;0.9875683
Confiamos en la palabra del presidente.;argumentative;non-argumentative;False;0.9891816
Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos superarlos pronto, dijo casi entre sollozos Alejandrina Chilpa Curse, esposa de Jesús Ccapatinta Raymi, uno de los nueve obreros atrapados.;non-argumentative;non-argumentative;True;0.9951703
Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrito de Canchis en la provincia de Sicuani, en Cusco.;non-argumentative;non-argumentative;True;0.97838473
Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;non-argumentative;non-argumentative;True;0.98481095
Ahora su familia solo pide que regrese a sus brazos.;argumentative;non-argumentative;False;0.9804314
Y vivo.;argumentative;non-argumentative;False;0.9722044
—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Arequipa recibieron el 35% de los recursos del canon minero durante el 2015 (S/780 millones en conjunto).;non-argumentative;non-argumentative;True;0.9744348
Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;argumentative;non-argumentative;False;0.96405166
El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea sometida a una consulta popular, a modo de respuesta ante la exigencia de algunos alcaldes de la provincia de Islay.;argumentative;non-argumentative;False;0.98951083
Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referéndum para determinar la continuidad de un proyecto, indic Shinno.;argumentative;non-argumentative;False;0.9850429
Al respecto, el presidente de la Junta de Usuarios de Riego del Valle de Tambo, Jesús Cornejo, aseveró que su gremio no formará parte de las mesas de desarrollo, según dijo, porque su pedido es que el proyecto Ta Mara sea cancelado y la empresa se retire de la zona.;argumentative;non-argumentative;False;0.9843364
Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversiones mineras, se necesita una reforma mucho más audaz y profunda que no puede esperar al siguiente gobierno.;argumentative;non-argumentative;False;0.9890131
El ex ministro de Economía Luis Carranza ha señalado que sin la inversión minera nuestro país solo puede crecer entre 3% y 4%.;argumentative;non-argumentative;False;0.98159516
Sería una pena que si el gobierno no tiene la decisión y habilidad necesarias para desenredar esta telaraña regulatoria nos condenemos a ese mediocre nivel de crecimiento.;argumentative;non-argumentative;False;0.9875683
el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley.;argumentative;non-argumentative;False;0.98187524
Keiko Fujimori (8/5/16);non-argumentative;non-argumentative;True;0.9700135
En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la reserva de Tambopata, financiarán las protestas que se desarrollarán en Puerto Maldonado.;non-argumentative;non-argumentative;True;0.97023994
Cada uno de ellos dar S/.5 mil para sostener las marchas.;argumentative;non-argumentative;False;0.95695716
Aunque ya empezaron a llegar los refuerzos policiales a esta ciudad, el problema se agrava porque el próximo martes 1 comenzará una convención ambientalista que reunirá a expertos nacionales e internacionales en la capital de Madre de Dios.;non-argumentative;non-argumentative;True;0.9843364
Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas que compran el oro ilegalmente producido y, luego, lo exportan con todas las de la ley, lo que se constituye en el mecanismo perfecto de lavado de estos bienes y de las ganancias que generan.;argumentative;non-argumentative;False;0.9879462
Precisamente por ello se requiere mejorar la inteligencia financiera sobre esta actividad, que en el 2011, según estimados de Macroconsult, fue responsable de aproximadamente el 30% de los 10 mil millones de dólares que generó la exportación de oro ese año, en el que se tuvo precios récord.;argumentative;non-argumentative;False;0.9914225
En efecto, la exportación de oro ilegal ascendió a casi 3 mil millones de dólares, frente al estimado de 1.800 millones por la exportación de drogas cocaineras.;argumentative;non-argumentative;False;0.98187524
El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universidad de Stanford, divulgar –en paralelo– los resultados de un estudio de gran envergadura que midió los niveles acumulados en el pelo de cientos de personas en más de veinte ciudades y poblados (incluidas comunidades nativas) de Madre de Dios.;non-argumentative;non-argumentative;True;0.9871788
En la batalla contra este venenoso metal hay que sumar y no restar.;argumentative;non-argumentative;False;0.9871788
Todos y todas las peruanas debemos declararle la guerra al mercurio, especialmente las madres pues –como lo ha mencionado el biólogo tropical Enrique Ortiz– es una cruzada por la salud, especialmente de los niños.;argumentative;non-argumentative;False;0.98571813
Esperemos que el eterno aspirante al premierato y actual ministro del Ambiente, abogado Manuel Pulgar-Vidal, se una a esta campaña ambiental, en vez de perseguir a la primera dama Nadine Heredia para aparecer junto a ella en fotos de actividades que a él no le corresponden.;argumentative;non-argumentative;False;0.99155444
Lo que sí le corresponde es lograr que el Perú empiece a frenar el uso de mercurio, más aún en el marco de la Convención de Minamata que se viene negociando desde hace cuatro años.;argumentative;non-argumentative;False;0.983343
Una tarea herculéa, según Fernando Lugris, el diplomático uruguayo que presidió la última serie de negociaciones.;argumentative;non-argumentative;False;0.9722044
El nombre Minamata tiene un gran sentido histórico.;non-argumentative;non-argumentative;True;0.9869795
Hace setenta años surgió una extraña enfermedad neurológica en la ciudad japonesa de ese nombre.;non-argumentative;non-argumentative;True;0.9805807
Miles de personas sufrieron movimientos involuntarios, debilidad muscular, problemas auditivos y del lenguaje, y las madres daban a luz a niños enfermos y con deformidades.;non-argumentative;non-argumentative;True;0.9724148
No debe haber caído muy bien en el ámbito internacional la claudicación de los representantes del gobierno frente al gremio de mineros ilegales, en la reunión en la Presidencia del Consejo de Ministros, ni las medias verdades de Pulgar-Vidal.;argumentative;non-argumentative;False;0.98677725
A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Comercio que la trocha por la que sacan sus minerales es pública y que toman medidas para reducir el impacto.;argumentative;non-argumentative;False;0.9837225
Realizamos el riego de las vías para mitigar la polución, dijo la compañía.;argumentative;non-argumentative;False;0.9339146
Respecto a la construcción del ‘mineroducto’, respondió que por el momento está suspendida.;non-argumentative;non-argumentative;True;0.94458723
El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana;non-argumentative;non-argumentative;True;0.9861514
El coronel Pillaca había asumido funciones 10 días atrás.;non-argumentative;non-argumentative;True;0.97462875
El coronel PNP Jaime Pillaca Esquivel, jefe policial de la región Moquegua y que había asumido funciones hace solo 10 días, fue separado ayer de su cargo luego de que fuera denunciado por intento de violación.;non-argumentative;non-argumentative;True;0.9861514
La suboficial María Martínez (20) manifestó que fue citada por el coronel a su despacho, donde fue recibida por el oficial en ropa interior.;non-argumentative;non-argumentative;True;0.96741027
Según la denunciante, Pillaca la abrazó y le hizo propuestas indecentes.;argumentative;non-argumentative;False;0.9764905
Tras ello, la llevó a la fuerza a su dormitorio, donde la toc indebidamente, inclusive llegó a arrancarle los botones de la camisa de su uniforme.;non-argumentative;non-argumentative;True;0.98173577
La suboficial Martínez logró escapar del dormitorio y se dirigió inmediatamente a la comisaría de Moquegua, donde interpuso una denuncia por lo ocurrido.;non-argumentative;non-argumentative;True;0.96765566
El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles de informalidad y vulnerabilidad.;non-argumentative;non-argumentative;True;0.979354
